Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub2,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_hub2_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front2_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front2_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_front2_prop_Prop_type,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub2_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub2,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_hub2_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear2_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear2_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_rear2_prop_Direction,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar2_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar2,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_bar2_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar2_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar2,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_bar2_PORT_THICKNESS,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub2_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub2,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_hub2_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub2_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub2,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_hub2_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub3_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub3,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_hub3_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub3_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub3,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_hub3_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub3_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub3,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_hub3_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar3_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar3,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_bar3_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub3_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub3,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_hub3_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar3_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar3,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_bar3_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub3_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub3,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_hub3_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_front3_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_front3_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_right_front3_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub3_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub3,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_left_hub3_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front3_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front3_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_left_front3_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front3_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front3_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_front3_prop_Direction,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar4_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar4,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_bar4_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_rear4_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_rear4_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_rear4_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar4_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar4,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_bar4_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub4_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub4,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_hub4_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub4_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub4,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_hub4_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear4_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear4_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_rear4_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub4_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub4,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_hub4_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar5_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar5,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_bar5_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar5_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar5,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_bar5_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub5_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub5,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_hub5_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub5_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub5,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_hub5_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub5_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub5,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_hub5_PORT_THICKNESS,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar5_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar5,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_bar5_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar5_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar5,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_bar5_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub5_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub5,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_hub5_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub5_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub5,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_hub5_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar5_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar5,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_bar5_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_front5_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_front5_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_front5_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar5_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar5,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_bar5_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub5_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub5,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_left_hub5_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_rear5_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_rear5_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_rear5_prop_Direction,,,,,,,,
addRefCoordSysx,__SOURCEDESIGN__,Bugger,__ORIENTNAME__,Orient,,,,,,,,,,,,
